Timestamp,CAN_ID,Payload
1672248622.39443,0C9,8417D507004108
1672248622.394674,191,06DE06DE06DE0000
1672248622.39598,334,0000
1672248622.399115,0C1,2000000420000004
1672248622.399349,0C5,2000000420000004
1672248622.3996,1E5,46FF28C00000D601
1672248622.401831,0F1,7E9C00C0
1672248622.402093,2F9,A000000000
1672248622.402299,348,00000000
1672248622.402497,34A,00000000
1672248622.403455,0F9,00004000000000FF
1672248622.403742,199,4FFF0FFFF00000FF
1672248622.40683,0C9,8417DA0A004108
1672248622.407101,191,06DE06DE06DE0000
1672248622.407325,1A1,00000000000000
1672248622.407563,1C3,06DE06D500000000
1672248622.408205,0C1,3000000430000004
1672248622.40845,0C5,3000000430000004
1672248622.408672,184,000000000000
1672248622.408912,1C7,065C39A400003F
1672248622.409127,1CD,0000000000
1672248622.409374,1E5,46FF28E00000D501
1672248622.409623,1E9,4000000C00000000
1672248622.412272,0F1,4A9C00C0
1672248622.414782,12A,4700000044643FFF
1672248622.41593,0F9,00004000000000FF
1672248622.416201,199,8FFF0FFFEFFF00FF
1672248622.416521,19D,40003FFF0015B6FF
1672248622.416697,134,00001000
1672248622.416946,1F5,0F0F000100000000
1672248622.417379,0C1,0000000400000004
1672248622.417616,0C5,0000000400000004
1672248622.417897,1E5,46FF28800000D801
1672248622.419381,1E1,0000100000
1672248622.4196,0C9,8417E20D004108
1672248622.419814,191,06DE06DE06DE0000
1672248622.421757,0F1,569C00C0
1672248622.422106,1F1,AE0E00000800007A
1672248622.424556,1F3,0000
1672248622.426198,0C1,1000000410000004
1672248622.426449,0C5,1000000410000004
1672248622.426697,3C9,0766000000000000
1672248622.42692,184,000100000000
1672248622.427144,1C7,065C79A300003F
1672248622.427349,1CD,0000000000
1672248622.427597,1E5,46FF28A00000D701
1672248622.427871,1E9,4000000C0FFE0000
1672248622.42801,334,0000
1672248622.428605,0F9,00004000000000FF
1672248622.4289,199,CFFF0FFFEFFE00FF
1672248622.431656,0F1,629C00C0
1672248622.432322,0C9,8417D600004108
1672248622.43255,191,06DE06DE06DE0000
1672248622.432823,1A1,00000000000000
1672248622.433102,1C3,06DE06D500000000
1672248622.433264,2C3,08DD06A007AB
1672248622.433521,3C1,0765E70000000000
1672248622.433769,3D1,0143800001780000
1672248622.434018,3E9,0000000000000000
1672248622.435098,0C1,2000000420000004
1672248622.435324,0C5,2000000420000004
1672248622.435572,1E5,46FF28C00000D601
1672248622.44083,0F9,00004000000000FF
1672248622.441095,199,0FFF0FFFF00100FF
1672248622.441419,19D,80003FFE0015C2FF
1672248622.44165,0F1,7E9C00C0
1672248622.441895,1F5,0F0F000100000000
1672248622.442093,1E1,00FF110020
1672248622.444353,0C1,3000000430000004
1672248622.444602,0C5,3000000430000004
1672248622.44485,17D,04E8000078000100
1672248622.445093,0C9,8417DB07004108
1672248622.445356,17F,0000000000000000
1672248622.445571,191,06DE06DE06DE0000
1672248622.445773,184,000200000000
1672248622.446009,1C7,065CB9A200003F
1672248622.446204,1CD,0000000000
1672248622.446449,1E5,46FF28E00000D501
1672248622.446723,1E9,4001000C0FFE0000
1672248622.450023,2F9,A800000000
1672248622.450277,348,00000000
1672248622.450474,34A,00000000
1672248622.451656,0F1,4A9C00C0
1672248622.451866,1F3,0000
1672248622.453379,0C1,0000000400000004
1672248622.453625,0F9,00004000000000FF
1672248622.453872,0C5,0000000400000004
1672248622.454094,199,4FFF0FFFF00000FF
1672248622.454349,1E5,46FF28800000D801
1672248622.45598,334,0000
1672248622.456761,0C9,8417E90A004108
1672248622.456995,191,06DE06DE06DE0000
1672248622.457251,1A1,00000000000000
1672248622.4575,1C3,06DE06D400000000
1672248622.462216,0C1,1000000410000004
1672248622.462317,0F1,569C00C0
1672248622.462574,0C5,1000000410000004
1672248622.462796,184,000300000000
1672248622.463102,1C7,065CF9A100003F
1672248622.463241,1CD,0000000000
1672248622.463497,1E5,46FF28A00000D701
1672248622.463745,1E9,4000000C00000000
1672248622.465901,0F9,00004000000000FF
1672248622.466202,199,8FFF0FFFEFFF00FF
1672248622.4665,19D,C0003FFD0015BDFF
1672248622.466832,1F5,0F0F000100000000
1672248622.469355,0C9,8417EB0D004108
1672248622.469599,191,06DF06DE06DE0000
1672248622.471106,0C1,2000000420000004
1672248622.471299,0C5,2000000420000004
1672248622.471538,1E5,46FF28C00000D601
1672248622.47172,0F1,629C00C0
1672248622.474681,1E1,00FE120040
1672248622.478308,0F9,00004000000000FF
1672248622.478619,199,CFFF0FFFEFFE00FF
1672248622.47948,3ED,8000000000FF0000
1672248622.480156,0C1,3000000430000004
1672248622.480425,0C5,3000000430000004
1672248622.48064,184,000000000000
1672248622.480871,1C7,065C39A400003F
1672248622.481101,1CD,0000000000
1672248622.481324,1E5,46FF28E00000D501
1672248622.481564,1E9,4000000C00000000
1672248622.481819,0C9,8417DF00004108
1672248622.481968,0F1,7E9C00C0
1672248622.482202,191,06DF06DE06DE0000
1672248622.482441,1A1,00000000000000
1672248622.482698,1C3,06DF06D300000000
1672248622.482921,2C3,08DF06A007AB
1672248622.484581,1F3,0000
1672248622.485923,334,0000
1672248622.489386,0C1,0000000400000004
1672248622.489602,0C5,0000000400000004
1672248622.48985,1E5,46FF28800000D801
1672248622.490843,0F9,00004000000000FF
1672248622.491127,199,0FFF0FFFF00100FF
1672248622.491451,19D,000000000015CCFF
1672248622.491624,0F1,4A9C00C0
1672248622.491863,1F5,0F0F000100000000
1672248622.494506,0C9,8417DB07004108
1672248622.49475,191,06DE06DE06DE0000
1672248622.498363,0C1,1000000410000004
1672248622.498568,0C5,1000000410000004
1672248622.4988,184,000100000000
1672248622.499104,1C7,065C79A300003F
1672248622.499251,1CD,0000000000
1672248622.499488,1E5,46FF28A00000D701
1672248622.499745,1E9,4000000C00000000
1672248622.499968,2F9,B000000000
1672248622.500133,348,00000000
1672248622.500321,34A,00000000
1672248622.501707,0F1,569C00C0
1672248622.50195,1E1,00FD130060
1672248622.503481,0F9,00004000000000FF
1672248622.503766,199,4FFF0FFFF00000FF
1672248622.506757,0C9,8417D20A004108
1672248622.506999,191,06DE06DE06DE0000
1672248622.507257,0C1,2000000420000004
1672248622.507471,1A1,00000000000000
1672248622.507728,0C5,2000000420000004
1672248622.507975,1C3,06DE06D300000000
1672248622.508201,1E5,46FF28C00000D601
1672248622.512097,0F1,629C00C0
1672248622.514588,12A,4700000044643FFF
1672248622.515681,0F9,00004000000000FF
1672248622.515975,199,8FFF0FFFEFFF00FF
1672248622.516223,0C1,3000000430000004
1672248622.516456,19D,40003FFF0015C8FF
1672248622.516703,0C5,3000000430000004
1672248622.516876,134,00001000
1672248622.517093,184,000200000000
1672248622.517324,1F5,0F0F000100000000
1672248622.517547,1C7,065CB9A200003F
1672248622.517736,1CD,0000000000
1672248622.517984,1E5,46FF28E00000D501
1672248622.518257,1E9,4000000C00000000
1672248622.518405,334,0000
1672248622.519205,1F1,AE0E00000800007A
1672248622.519416,0C9,8417C70D004108
1672248622.519673,191,06DF06DF06DE0000
1672248622.521657,0F1,7E9C00C0
1672248622.52185,1F3,0000
1672248622.524622,3C9,0766000000000000
1672248622.525305,0C1,0000000400000004
1672248622.525577,0C5,0000000400000004
1672248622.525823,1E5,46FF28800000D801
1672248622.528398,0F9,00004000000000FF
1672248622.528766,199,CFFF0FFFEFFE00FF
1672248622.531631,0C9,8417CE00004108
1672248622.531776,0F1,4A9C00C0
1672248622.532016,191,06DF06DF06DF0000
1672248622.532276,1A1,00000000000000
1672248622.532526,1C3,06DF06D400000000
1672248622.532748,2C3,08DE06A007AA
1672248622.533012,3C1,0765E70000000000
1672248622.533252,3D1,0143800001440000
1672248622.533501,3E9,0000000000000000
1672248622.534131,0C1,1000000410000004
1672248622.534366,0C5,1000000410000004
1672248622.534578,1E1,0000100000
1672248622.534797,184,000300000000
1672248622.535019,1C7,065CF9A100003F
1672248622.535218,1CD,0000000000
1672248622.535476,1E5,46FF28A00000D701
1672248622.535723,1E9,4000000C00000000
1672248622.540856,0F9,00004000000000FF
1672248622.541146,199,0FFF0FFFF00100FF
1672248622.541496,19D,80003FFE0015C8FF
1672248622.541623,0F1,569C00C0
1672248622.541871,1F5,0F0F000100000000
1672248622.543097,0C1,2000000420000004
1672248622.543299,0C5,2000000420000004
1672248622.543572,17D,04E8000078000100
1672248622.54382,17F,0000000000000000
1672248622.544093,1E5,46FF28C00000D601
1672248622.544299,0C9,8417D107004108
1672248622.54455,191,06DF06DF06DF0000
1672248622.54603,2F9,B800000000
1672248622.546169,334,0000
1672248622.54638,348,00000000
1672248622.546549,34A,00000000
1672248622.551581,0F1,629C00C0
1672248622.551923,1F3,0000
1672248622.552152,0C1,3000000430000004
1672248622.552426,0C5,3000000430000004
1672248622.552648,184,000000000000
1672248622.552863,1C7,065C39A400003F
1672248622.553102,1CD,0000000000
1672248622.553325,1E5,46FF28E00000D501
1672248622.553598,0F9,00004000000000FF
1672248622.553813,1E9,4001000C0FFE0000
1672248622.554103,199,4FFF0FFFF00000FF
1672248622.556854,0C9,8417CB0A004108
1672248622.557102,191,06DF06DF06DF0000
1672248622.557341,1A1,00000000000000
1672248622.5576,1C3,06DF06D500000000
1672248622.561305,0C1,0000000400000004
1672248622.561551,0C5,0000000400000004
1672248622.561801,1E5,46FF28800000D801
1672248622.562103,0F1,7E9C00C0
1672248622.564683,1E1,00FF110020
1672248622.565828,0F9,00004000000000FF
1672248622.56612,199,8FFF0FFFEFFF00FF
1672248622.566426,19D,C0003FFD0015BDFF
1672248622.566749,1F5,0F0F000100000000
1672248622.569836,0C9,8417D70D004108
1672248622.570093,191,06DF06DF06DF0000
1672248622.570298,0C1,1000000410000004
1672248622.570571,0C5,1000000410000004
1672248622.570795,184,000100000000
1672248622.57101,1C7,065C79A300003F
1672248622.571228,1CD,0000000000
1672248622.571475,1E5,46FF28A00000D701
1672248622.571648,0F1,4A9C00C0
1672248622.571863,1E9,4001000C0FFE0000
1672248622.575883,334,0000
1672248622.57829,0F9,00004000000000FF
1672248622.578552,199,CFFF0FFFEFFE00FF
1672248622.578995,0C1,2000000420000004
1672248622.579257,0C5,2000000420000004
1672248622.579505,1E5,46FF28C00000D601
1672248622.579753,3ED,8000000000FF0000
1672248622.581597,0F1,569D00C0
1672248622.581952,1F3,0000
1672248622.582357,0C9,8417D900004108
1672248622.5826,191,06DF06DF06DF0000
1672248622.582839,1A1,00000000000000
1672248622.583102,1C3,06DF06D500000000
1672248622.583299,2C3,08DE06A007AB
1672248622.588164,0C1,3000000430000004
1672248622.588367,0C5,3000000430000004
1672248622.588599,184,000200000000
1672248622.588846,1C7,065CB9A200003F
1672248622.589102,1CD,0000000000
1672248622.589281,1E5,46FF28E00000D501
1672248622.589553,1E9,4001000C0FFE0000
1672248622.589751,500,00000000
1672248622.589993,773,00280000000000
1672248622.590929,0F9,00004000000000FF
1672248622.591228,199,0FFF0FFFF00100FF
1672248622.591553,19D,000000000015AAFF
1672248622.591723,0F1,629D00C0
1672248622.591962,1F5,0F0F000100000000
1672248622.592345,4C9,402E000000000000
1672248622.592627,77F,0000000000000000
1672248622.593956,2F9,C000000000
1672248622.594194,348,00000000
1672248622.594426,0C9,8417D907004108
1672248622.594598,1E1,00FE120040
1672248622.594846,191,06DF06DF06DF0000
1672248622.59501,34A,00000000
1672248622.597281,0C1,0000000400000004
1672248622.597551,0C5,0000000400000004
1672248622.597799,1E5,46FF28800000D801
1672248622.601674,0F1,7E9C00C0
1672248622.603306,0F9,00004000000000FF
1672248622.603629,199,4FFF0FFFF00000FF
1672248622.606106,0C1,1000000410000004
1672248622.606342,0C5,1000000410000004
1672248622.606598,184,000300000000
1672248622.606822,0C9,8417D40A004108
1672248622.60702,1C7,065CF9A100003F
1672248622.60727,191,06DF06DF06DF0000
1672248622.60745,1CD,0000000000
1672248622.607698,1A1,00000000000000
1672248622.607922,1E5,46FF28A00000D701
1672248622.608169,1C3,06DF06D500000000
1672248622.608428,1E9,4002000C0FFE0000
1672248622.608573,334,0000
1672248622.612182,0F1,4A9C00C0
1672248622.614738,12A,4700000044643FFF
1672248622.614976,0C1,2000000420000004
1672248622.615233,0C5,2000000420000004
1672248622.615481,1E5,46FF28C00000D601
1672248622.615719,0F9,00004000000000FF
1672248622.616031,199,8FFF0FFFEFFF00FF
1672248622.616356,19D,40003FFF0015ABFF
1672248622.616526,134,00001000
1672248622.616765,1F5,0F0F000100000000
1672248622.616947,138,0000000002
1672248622.619256,0C9,8417D50D004108
1672248622.619476,1F1,AE0E00000800007A
1672248622.619715,191,06DE06DE06DF0000
1672248622.621686,0F1,569D00C0
1672248622.624106,0C1,3000000430000004
1672248622.624325,0C5,3000000430000004
1672248622.624539,184,000000000000
1672248622.624721,1E1,00FD130060
1672248622.624944,1C7,065C39A400003F
1672248622.625152,1CD,0000000000
1672248622.625392,1E5,46FF28E00000D501
1672248622.625674,1E9,4002000C0FFE0000
1672248622.626456,1F3,0000
1672248622.626846,3C9,0766000000000000
1672248622.628499,0F9,00004000000000FF
1672248622.628829,199,CFFF0FFFEFFE00FF
1672248622.629214,3F1,00CC5A1894FF005A
1672248622.631527,0F1,629D00C0
1672248622.631714,0C9,8417D400004108
1672248622.631938,4E1,4231323835313336
1672248622.632167,191,06DE06DE06DF0000
1672248622.632415,1A1,00000000000000
1672248622.632663,1C3,06DE06D400000000
1672248622.632861,2C3,08DE06A007AA
1672248622.633117,3C1,0765E70000000000
1672248622.633365,0C1,0000000400000004
1672248622.633616,3D1,0143800001760000
1672248622.63386,0C5,0000000400000004
1672248622.634093,3E9,0000000000000000
1672248622.63434,1E5,46FF28800000D801
1672248622.634563,3F9,000200795A000F14
1672248622.634761,4E9,E1405BF931
1672248622.634884,3FB,0000
1672248622.635142,4C1,10BE2D2D5C000000
1672248622.635391,4D1,000050021279007D
1672248622.635637,4F1,01B301B30000007D
1672248622.635861,772,00000000000000
1672248622.635984,334,0000
1672248622.637267,514,4731574735454B34
1672248622.639796,52A,24243431342C02FF
1672248622.640971,0F9,00004000000000FF
1672248622.641268,199,0FFF0FFFF00100FF
1672248622.641556,19D,80003FFE0015A8FF
1672248622.641818,0F1,7E9D00C0
1672248622.642071,1F5,0F0F000100000000
1672248622.642289,0C1,1000000410000004
1672248622.642569,0C5,1000000410000004
1672248622.64281,17D,04E8000078000100
1672248622.643095,17F,0000000000000000
1672248622.643315,184,000100000000
1672248622.643541,1C7,065C79A300003F
1672248622.643736,1CD,0000000000
1672248622.643984,1E5,46FF28A00000D701
1672248622.644217,0C9,8417D507004108
1672248622.64445,1E9,4000000C00000000
1672248622.644693,191,06DE06DE06DE0000
1672248622.644877,2F9,C800000000
1672248622.645093,771,00400000000000
1672248622.645258,348,00000000
1672248622.645464,34A,00000000
1672248622.650922,0C1,2000000420000004
1672248622.651169,0C5,2000000420000004
1672248622.651417,1E5,46FF28C00000D601
1672248622.65159,0F1,4A9C00C0
1672248622.653295,0F9,00004000000000FF
1672248622.65359,199,4FFF0FFFF00000FF
1672248622.654395,1E1,0000100000
1672248622.656246,1F3,0000
1672248622.656695,0C9,8417D80A004108
1672248622.656938,191,06DE06DE06DE0000
1672248622.657191,1A1,00000000000000
1672248622.657415,1C3,06DE06D400000000
1672248622.66007,0C1,3000000430000004
1672248622.66029,0C5,3000000430000004
1672248622.660512,184,000200000000
1672248622.660737,1C7,065CB9A200003F
1672248622.660933,1CD,0000000000
1672248622.661192,1E5,46FF28E00000D501
1672248622.66144,1E9,4000000C00000000
1672248622.661969,0F1,569C00C0
1672248622.665895,0F9,00004000000000FF
1672248622.666069,334,0000
1672248622.666242,199,8FFF0FFFEFFF00FF
1672248622.666565,19D,C0003FFD0015AFFF
1672248622.666888,1F5,0F0F000100000000
1672248622.669225,0C1,0000000400000004
1672248622.669415,0C9,8417DA0D004108
1672248622.669667,0C5,0000000400000004
1672248622.669887,191,06DE06DE06DE0000
1672248622.670142,1E5,46FF28800000D801
1672248622.671497,0F1,629D00C0
1672248622.678071,0C1,1000000410000004
1672248622.678267,0F9,00004000000000FF
1672248622.678514,0C5,1000000410000004
1672248622.678763,199,CFFF0FFFEFFE00FF
1672248622.678958,184,000300000000
1672248622.679193,1C7,065CF9A100003F
1672248622.679391,1CD,0000000000
1672248622.679638,3ED,8000000000FF0000
1672248622.679886,1E5,46FF28A00000D701
1672248622.680142,1E9,4000000C00020000
1672248622.68147,0F1,7E9D00C0
1672248622.681802,0C9,8417D800004108
1672248622.682066,191,06DE06DE06DE0000
1672248622.682288,1A1,00000000000000
1672248622.682512,1C3,06DE06D400000000
1672248622.682734,2C3,08DE06A007AB
1672248622.684447,1E1,00FF110020
1672248622.686897,0C1,2000000420000004
1672248622.687067,1F3,0000
1672248622.687263,0C5,2000000420000004
1672248622.687512,1E5,46FF28C00000D601
1672248622.689896,2F9,D000000000
1672248622.690117,348,00000000
1672248622.69029,34A,00000000
1672248622.690893,0F9,00004000000000FF
1672248622.691221,199,0FFF0FFFF00100FF
1672248622.691515,19D,000000000015B4FF
1672248622.691689,0F1,4A9C00C0
1672248622.691936,1F5,0F0F000100000000
1672248622.694477,0C9,8417E007004108
1672248622.694708,191,06DE06DE06DE0000
1672248622.696102,0C1,3000000430000004
1672248622.696297,0C5,3000000430000004
1672248622.69652,184,000000000000
1672248622.696754,1C7,065C39A400003F
1672248622.696966,1CD,0000000000
1672248622.697224,1E5,46FF28E00000D501
1672248622.697493,1E9,4000000C00000000
1672248622.697611,334,0000
1672248622.701627,0F1,569C00C0
1672248622.703402,0F9,00004000000000FF
1672248622.703723,199,4FFF0FFFF00000FF
1672248622.705189,0C1,0000000400000004
1672248622.705473,0C5,0000000400000004
1672248622.705721,1E5,46FF28800000D801
1672248622.707602,0C9,8417E00A004108
1672248622.707833,191,06DE06DE06DE0000
1672248622.708099,1A1,00000000000000
1672248622.708322,1C3,06DE06D400000000
1672248622.712102,0F1,629C00C0
1672248622.714016,0C1,1000000410000004
1672248622.714275,0C5,1000000410000004
1672248622.714523,12A,4700000044643FFF
1672248622.714747,184,000100000000
1672248622.714953,1C7,065C79A300003F
1672248622.715176,1CD,0000000000
1672248622.715424,1E5,46FF28A00000D701
1672248622.715696,1E9,4000000C00000000
1672248622.715929,0F9,00004000000000FF
1672248622.716253,199,8FFF0FFFEFFF00FF
1672248622.716412,134,00001000
1672248622.716671,19D,40003FFF0015AFFF
1672248622.716954,1F5,0F0F000100000000
1672248622.719142,1E1,00FE120040
1672248622.71985,0C9,8417D70D004108
1672248622.7201,191,06DD06DD06DE0000
1672248622.721438,0F1,7E9D00C0
1672248622.722903,0C1,2000000420000004
1672248622.723176,0C5,2000000420000004
1672248622.723423,1E5,46FF28C00000D601
1672248622.724565,1F1,AE0E00000800007A
1672248622.725802,334,0000
1672248622.726501,1F3,0000
1672248622.72695,3C9,0766000000000000
1672248622.728464,0F9,00004000000000FF
1672248622.728799,199,CFFF0FFFEFFE00FF
1672248622.731452,0F1,4A9D00C0
1672248622.731673,0C9,8417D200004108
1672248622.731905,191,06DD06DD06DD0000
1672248622.732149,0C1,3000000430000004
1672248622.732397,1A1,00000000000000
1672248622.732646,0C5,3000000430000004
1672248622.732854,1C3,06DD06D300000000
1672248622.733105,184,000200000000
1672248622.733297,2C3,08DE06A007AA
1672248622.733519,1C7,065CB9A200003F
1672248622.733728,3C1,0765E70000000000
1672248622.733941,1CD,0000000000
1672248622.734175,3D1,0143800001730000
1672248622.734423,1E5,46FF28E00000D501
1672248622.734656,3E9,0000000000000000
1672248622.734919,1E9,4001000C0FFE0000
1672248622.737878,2F9,D800000000
1672248622.738126,348,00000000
1672248622.738283,34A,00000000
1672248622.740801,0F9,00004000000000FF
1672248622.741127,199,0FFF0FFFF00100FF
1672248622.741373,0C1,0000000400000004
1672248622.741508,0F1,569C00C0
1672248622.74177,0C5,0000000400000004
1672248622.742017,19D,80003FFE0015C8FF
1672248622.742275,17D,04E8000078000100
